Testing,data,for,itext,assignment
1,ABC,GHIJK,12345,A1A1
2,DEF,LMNOP,67890,A1A2
3,ABC,GHIJK,123435,A1A3
4,DEF,LMNOP,178980,A1A4
5,ABC,GHIJK,234525,A1A5
6,DEF,LMNOP,290070,A1A6
7,ABC,GHIJK,345615,A1A7
8,DEF,LMNOP,401160,A1A8
9,ABC,GHIJK,456705,A1A9
10,DEF,LMNOP,512250,A1A10
11,ABC,GHIJK,567795,A1A11
12,DEF,LMNOP,623340,A1A12
13,ABC,GHIJK,678885,A1A13
14,DEF,LMNOP,734430,A1A14
15,ABC,GHIJK,789975,A1A15
16,DEF,LMNOP,845520,A1A16
17,ABC,GHIJK,901065,A1A17
18,DEF,LMNOP,956610,A1A18
19,ABC,GHIJK,1012155,A1A19
20,DEF,LMNOP,1067700,A1A20
21,ABC,GHIJK,1123245,A1A21
22,DEF,LMNOP,1178790,A1A22
23,ABC,GHIJK,1234335,A1A23
24,DEF,LMNOP,1289880,A1A24
25,ABC,GHIJK,1345425,A1A25
26,DEF,LMNOP,1400970,A1A26
27,ABC,GHIJK,1456515,A1A27
28,DEF,LMNOP,1512060,A1A28
29,ABC,GHIJK,1567605,A1A29
30,DEF,LMNOP,1623150,A1A30
31,ABC,GHIJK,1678695,A1A31
32,DEF,LMNOP,1734240,A1A32
33,ABC,GHIJK,1789785,A1A33
34,DEF,LMNOP,1845330,A1A34
35,ABC,GHIJK,1900875,A1A35
36,DEF,LMNOP,1956420,A1A36
37,ABC,GHIJK,2011965,A1A37
38,DEF,LMNOP,2067510,A1A38
39,ABC,GHIJK,2123055,A1A39
40,DEF,LMNOP,2178600,A1A40
41,ABC,GHIJK,2234145,A1A41
42,DEF,LMNOP,2289690,A1A42
43,ABC,GHIJK,2345235,A1A43
44,DEF,LMNOP,2400780,A1A44
