Testing,data,for,itext,assignment,commatest
1,ABC,GHIJK,12345,A1A1,"""1,000"""
2,DEF,LMNOP,67890,A1A2,"""2,000"""
3,ABC,GHIJK,123435,A1A3,"""1,000"""
4,DEF,LMNOP,178980,A1A4,"""2,000"""
5,ABC,GHIJK,234525,A1A5,"""1,000"""
6,DEF,LMNOP,290070,A1A6,"""2,000"""
7,ABC,GHIJK,345615,A1A7,"""1,000"""
8,DEF,LMNOP,401160,A1A8,"""2,000"""
9,ABC,GHIJK,456705,A1A9,"""1,000"""
10,DEF,LMNOP,512250,A1A10,"""2,000"""
11,ABC,GHIJK,567795,A1A11,"""1,000"""
12,DEF,LMNOP,623340,A1A12,"""2,000"""
13,ABC,GHIJK,678885,A1A13,"""1,000"""
14,DEF,LMNOP,734430,A1A14,"""2,000"""
15,ABC,GHIJK,789975,A1A15,"""1,000"""
16,DEF,LMNOP,845520,A1A16,"""2,000"""
17,ABC,GHIJK,901065,A1A17,"""1,000"""
18,DEF,LMNOP,956610,A1A18,"""2,000"""
19,ABC,GHIJK,1012155,A1A19,"""1,000"""
20,DEF,LMNOP,1067700,A1A20,"""2,000"""
21,ABC,GHIJK,1123245,A1A21,"""1,000"""
22,DEF,LMNOP,1178790,A1A22,"""2,000"""
23,ABC,GHIJK,1234335,A1A23,"""1,000"""
24,DEF,LMNOP,1289880,A1A24,"""2,000"""
25,ABC,GHIJK,1345425,A1A25,"""1,000"""
26,DEF,LMNOP,1400970,A1A26,"""2,000"""
27,ABC,GHIJK,1456515,A1A27,"""1,000"""
28,DEF,LMNOP,1512060,A1A28,"""2,000"""
29,ABC,GHIJK,1567605,A1A29,"""1,000"""
30,DEF,LMNOP,1623150,A1A30,"""2,000"""
31,ABC,GHIJK,1678695,A1A31,"""1,000"""
32,DEF,LMNOP,1734240,A1A32,"""2,000"""
33,ABC,GHIJK,1789785,A1A33,"""1,000"""
34,DEF,LMNOP,1845330,A1A34,"""2,000"""
35,ABC,GHIJK,1900875,A1A35,"""1,000"""
36,DEF,LMNOP,1956420,A1A36,"""2,000"""
37,ABC,GHIJK,2011965,A1A37,"""1,000"""
38,DEF,LMNOP,2067510,A1A38,"""2,000"""
39,ABC,GHIJK,2123055,A1A39,"""1,000"""
40,DEF,LMNOP,2178600,A1A40,
41,ABC,GHIJK,2234145,A1A41,"""1,000"""
42,DEF,LMNOP,2289690,A1A42,"""2,000"""
43,ABC,GHIJK,2345235,A1A43,"""1,000"""
44,DEF,LMNOP,2400780,A1A44,"""2,000"""
